user,rent
7edab1f0,35083.77816639044
f0a4acfc,7018.394264113065
b70706fd,9475.13676784556
6b0f4d99,12537.714408101674
9d323717,12563.302469509465
3717862a,59940.52264127001
85f1002b,13920.189049949731
05580cae,71308.69956657846
3a085d1b,15272.766119298933
a02b857f,7701.320836965452
cc8cd1ce,12306.398307194087
dd500e1c,26390.953291781883
eb65e208,15567.029157106117
4b2e3928,8034.148621406679
e26973e6,28830.540766059054
787d41d9,8739.506818066326
cd0613ba,15272.766119298933
bbcbb1e8,43926.64358621961
79816ecb,7244.983317632273
9a3d6127,41826.47793218906
72c1975b,12785.122278384515
ae5ffa65,71682.5563530226
3e0f83cc,30522.696968780103
ed2efc1c,31038.70180753783
af53d4aa,7250.545999446651
cd6d9108,27562.006093487285
a93c1683,8435.566260825904
97b31c94,13745.576218491045
6e21fce6,52854.71484790901
f6b9b6cc,16489.999895080495
81c69212,10697.221369904466
f44a286f,28150.94254640706
154a31bf,7034.724203730179
a84c9aa0,10523.801700210224
7fdec83a,75844.68955133892
5f6955d2,11023.392232299691
81110df8,15306.957797130957
cb4dd527,58613.53668801354
914127d1,7357.305804292627
4551b2d5,13294.470174648504
4296abf7,8388.566710011373
076e5a3a,78611.76554133694
5547f631,6543.41978731603
8d396f90,53119.53799171717
a609bb8a,113275.83085442439
c28097ad,12499.864031737967
ef2afd22,40850.75301636276
43814346,8003.863861280005
fffb8e85,13591.306027833774
4728a264,33812.7575948722
9c882d5c,29705.326093163283
0588f590,42946.76603470009
01ec4021,14675.981622686722
6c41101f,306021.89456367795
3e6bf6c8,47929.288631258154
8da4dabf,46109.60007767221
c415505d,41248.68601819074
25a5e301,14837.703144454703
640bacfb,12785.122278384515
35139ef8,10937.245299295057
41f448af,144795.92971891427
1b04f217,11338.243917320573
cfd17996,13920.189049949731
3341b16b,106000.67848901133
89a1c105,53850.306133852726
0026476a,23652.946582294775
efbc0848,87178.7173015381
8ada660e,12569.895657278783
1a1162ec,51422.12816861576
90af7edb,6577.478808338367
d2001654,48913.34618671499
86970064,8435.566260825904
abf74905,21564.612852838625
2a5ac580,25030.399309166867
a1773d62,20473.79012249487
b6e7a22c,12662.153482803398
8d6f9131,19537.64930933406
15a17abe,8335.932799101265
56e43ae4,7066.291727323962
a0d04378,12230.130347677636
b0016858,44591.25918757453
f0909321,8295.052079594469
9aaa0b52,9433.708972061479
5e06d22c,26590.15984492743
97705a95,7789.086090568791
3554dce5,93993.78493464734
6d93f2a0,12534.471522399184
a5133248,27394.66749164417
4a0e88cf,8435.566260825904
34876386,11412.895183973142
b6e2efd8,11738.411835542944
be4d979e,23963.867019316043
0d990fa9,7016.7426600848685
c829eb96,33786.87357426296
c30749cf,22470.454286703756
00f7eea0,18183.108359467118
d0226f9e,44816.13982199055
8c4a0a7a,17088.09645051645
b741f252,31352.549428316506
85567973,15822.775416727349
295df4a5,6549.634409864463
f7e19157,7830.066173694287
11307768,15861.987519999633
1ed8625b,9602.384932610412
f369b411,240729.7461131203
4c629c4c,62898.3502142945
0715d58c,41830.510413337244
b0c68924,11630.965474117362
bc62305b,39484.44772455183
86cf294a,14005.34652878567
2bc4a9de,15433.44628324403
20387dbb,253154.86068127243
10309cbe,13119.587698024054
9ed4f29f,12694.697017971866
ab7f7b95,13884.55107586483
63b4f91c,25925.98807265036
5e63673c,7725.840156451676
8980dc86,45209.68695748652
c35a9fc5,14303.88356039344
7ee51d95,12726.300303404443
b202977c,15422.329621345916
e6de8967,53850.306133852726
beba4d5d,7768.000260312833
3352d0d8,7620.873838225327
329dc1da,8939.197187142445
83fdc340,15663.482931819668
6e9b9938,18305.682865524876
5715aa02,7332.693624356076
4396c2d0,26389.370835168593
8749f5ba,16722.5913984383
279e901e,111904.8530579048
4dc77829,17102.65148972017
93ac1946,13758.526286133172
1f0037c5,8478.712735836807
7a955634,18533.468434017068
1c76c42d,8101.938296122334
020c4877,12962.982347106712
a785bdbf,14809.387286735775
77873674,71003.03469812099
7a698699,5603.174563683338
62866ab4,7628.017554961986
fba7b60b,7796.408516265863
2aed8cef,13807.680089229185
75988f5a,12693.791927846392
f8c024c4,12398.524620501903
6c0ac76c,20322.17271060446
a2092f63,12659.361849498087
82ad38f8,13296.078298023083
8949eb0b,331553.9371481638
784ef005,53256.589533642175
6c4c04be,9693.730402940118
bf9e9998,9367.386459514571
06cb3f00,13365.735957960327
0fdf6a63,25100.395752066557
6d0e1050,6792.074602618719
5dd8b53a,11333.456573016723
e076fa13,14162.095074063624
ac3e7b00,38625.88618952366
9a3e61b6,22677.30764540256
ac9c9577,33249.43030156131
5a9295d8,7908.164648577887
08d55d01,6997.360690057992
f04b1d72,12766.49337349655
5fd7e33e,13204.217091611828
d96adb14,9543.466575204582
9d4650d4,9474.168651003147
3af0af21,12214.078766737037
4ac2bbff,5881.057328644309
14019988,11747.59937839926
b02b7081,46010.25195873061
51eac6b4,11078.14010859992
d36550fc,8566.802426459459
06be19ff,31842.655440538772
bf0d80b1,103631.70593736361
e973a64c,9499.19331605431
668f37d8,15267.76972193785
5a73b747,17348.999370678637
07fd89a4,15962.101634099472
6f946e26,7976.725113396991
f8b5f622,41721.76694391457
cf2f328d,21926.931910418254
ec2b67d5,12569.42664738708
3977dced,13521.78687882828
e3e097dc,168480.67408788617
264c3f34,11857.716514606363
5e5ad0b7,17978.201521240484
cf06ed6d,8003.863861280005
7ed28031,11230.39279042858
1625434c,12364.71387390478
6e75d23a,8287.463388419324
38c07d9e,14166.729661665737
8665243e,7183.50406945408
fbea31c7,7093.740159312818
eaef5296,72544.61447772177
6153f0b9,9383.672397023942
2978e0c3,7043.644781193816
d051bf1d,11668.071736393085
9ee0df7c,18178.243119413768
329a970d,7097.271307477979
3b69df95,14312.514331896584
6cc71d91,8003.863861280005
8f98b68c,15557.627714488483
ee16ee0f,7796.408516265863
343ae8e2,14198.445378956367
1b0a69d7,7674.883433015174
014a1aa3,12636.900167143192
77d67ab1,7130.430610591659
c56f5cb6,7418.3156551662105
456f2361,13620.293534604036
f1e75747,55543.23784334831
93e097e3,13440.908327465619
ccddaf62,7066.291727323962
d049c44e,14439.683898132995
edd6ebda,26314.579098861075
f83a383c,20601.987735340557
2c9a62c3,13602.537361379413
2f9f705a,193782.00729049486
7110e0d3,26822.091282821613
30012235,92139.61727815184
3ead28f8,40047.527742841936
e408d89a,11687.777624511677
1185401d,6456.581556591826
07a85bd1,8754.315241824674
6d5db0e8,12948.876515843127
2d3fbcff,13190.822818527708
b7f5113f,9108.342852589163
ce09b127,53093.90179806458
10d293a9,160397.04829373455
3f1522d0,23481.48688540497
f5b68d74,13037.8324350821
b903ea63,15584.583194746245
142e9ae3,109366.11928806105
0486ffb0,72588.64936598358
8a279e5c,11539.151004489342
0b6a6376,78074.49645927863
91afc4c2,23183.941083609843
22ef9733,21603.32041040618
8de23aaa,20728.19218423362
6632e7ca,8211.908015343073
00a8a5c3,46655.98197533436
d5155d04,41392.51442895816
22ab0e43,16669.911964580195
1d7deb7a,134730.96043292375
945335a6,47359.385593181214
5c64cc5d,7433.691205146254
9d94ce17,66482.1145194206
0313e644,18914.509331336234
3a69aa1b,9873.567603222322
ae7329c9,25436.342936882065
be2793cd,44028.91791743555
4e86d8c0,106553.4300565789
7ec24305,11338.243917320573
093f0b06,71308.69956657846
3cc51499,70461.32779471065
a8a2b30f,103032.87881401132
acf10f2c,14346.39682640484
d06b6c54,6227.774191138151
f0483f25,125564.70133870108
b87bed12,12658.521470749947
9741f79a,18721.085748896585
461742bb,9383.672397023942
3219b5be,219824.13024694243
916f5b10,60324.2752711773
2ef28d31,6997.360690057992
cf94db48,10577.308425931595
a4c36ded,94990.09054045758
f53eac2e,10304.333156410432
53e56691,11307.616375541871
c8c06cfa,20946.438412158397
cfa1150f,17737.48950405742
17037754,25511.678465890232
859371c7,66206.58142658218
9d6ad3cc,14690.649021275398
2473f015,10911.86975374135
84582c1d,14225.489297118147
77c8184f,10030.949853674956
904f2cc1,15535.520682244187
68b79337,79328.49596460082
fe2fb474,10914.395662663732
e77a7633,70012.24738814327
ceab25ab,9359.344978015672
66435217,37862.79012319088
8a1beaee,53210.39211130894
fc8d9e6e,12636.900167143192
4260e7ea,44413.080269932754
2bfba6b3,20447.48149867652
7ee08d3a,22418.67396339509
f33f7ae8,50054.571566545186
fa1a6512,37383.31114696009
05a53e36,20087.072330275867
0fb914ab,11989.629982167047
7c338763,5472.540269191985
e77f8d53,13118.938950056816
7a9ca14d,25416.776016742577
3db2991a,106251.85743879237
9f682df2,7794.40413588522
985d6ac2,94896.33540445179
9c676e00,16172.152323792468
c6eeaa05,22269.784406686835
a32c5cfe,411104.3815006077
4088f87e,7314.240503131483
e4dd8a3f,150884.46353296674
55da3f56,77451.74530758426
867cd58f,15441.24381388004
efa260ad,187490.29301466324
21348341,11325.118823306513
ed29c0d8,11333.456573016723
620807a1,13684.196240467996
c2548064,10645.117802810015
edd6bb41,7417.138963726968
ad1bf290,7058.278634979302
8b4753ed,22061.051353635783
91eb375e,13999.010751661726
13b72490,9762.798818726505
15aa0c7e,21470.82489739604
3bb18d9a,5581.976828108883
73fb9760,9815.311143594268
8d255e1e,12948.876515843127
f8d0f859,5681.701157085636
8290abc6,20962.955641787194
a29e971b,9033.850298153382
aa62ffff,22005.32755969126
72ab8108,27603.893121741818
80cc9fea,15190.84883048628
dad39ce1,13672.317100554912
63843e04,93004.64693211492
aa4b27d5,19755.429186084308
ae694b07,13923.052040569228
1bdf1a2f,13574.749653448434
2456caf1,21465.835089838314
8746b7e5,47330.38304441277
30222b26,13782.60960843174
ff6d1d2c,64458.53962439925
ec91fc2d,12985.058344518928
cf324061,7075.930592904258
dc51d239,12569.895657278783
8157eff8,17519.976756943495
01eebb18,6878.440427221829
5dca4777,9796.723673509667
44b2920d,5635.073976189862
9a84e151,13045.19470529179
47d5c9c2,16199.180706884597
3f4ed2f1,20236.75413983096
bdab02b5,17035.87615175428
2c9baea3,22631.25497270465
6e9aaa5a,71707.15562999649
e7ee3efa,11731.181074970937
43b4d1d4,41179.3000328824
08ec2efc,12333.92086133801
83a002e8,79919.21455397905
bc60205d,11994.334388931296
88a9d5a8,8408.750018763985
afc3bf9d,13190.822818527708
40e0ce8a,22084.40628258662
a52b27e7,308944.2817454032
d2578a84,12223.88774261063
99316dae,20992.302369662448
dcd7d0e3,7354.99697039883
4c8596c8,11747.59937839926
f7b41d20,9389.364974375918
961cc96a,17716.861422488233
17820ac1,12706.37772700859
4de62d12,285734.83375238103
49117359,6217.52908293628
70ac2ffc,5793.9485496323805
93f271ad,15748.765394688866
918fc64d,13818.895348383861
e1c03d2c,188387.1127425536
db00e4fd,24704.799745404594
4dcee7f8,12004.751888650833
e30e49d6,7827.399901442291
f90a34bc,11629.040837038361
f597ae7c,13499.322467851145
9dbb7f83,41443.67493442397
6765c043,22095.44596334622
28903f61,14162.095074063624
091d039b,13190.822818527708
b66cd90e,53496.84598638444
88547be1,91983.2030871613
af7166a5,12766.096060243328
cd3f0c85,39460.736577898286
74da6152,11539.151004489342
34c66477,22208.06637178939
9f3bdbf6,73120.50574846032
1cf9ade6,19534.912498050555
97e01b6f,28146.85906975357
540d3e47,10158.581978996397
dca7d041,13283.60887713473
ee498866,21757.03026617335
fcd72fa5,8763.166505116284
c6cf93cb,14119.319404015507
e0cc7b71,13653.579342770523
b2029ba5,13296.078298023083
eac6819d,15422.808534144115
fab19abf,10436.283045491353
89d79a52,106553.4300565789
7fd2b74e,96755.65699081932
4f270655,13107.92145137932
a79e9a40,18884.817896407243
27cfac71,14972.206155177126
cea6475a,7975.033533534917
dbe8ddfe,21543.843320040272
8ff05915,13190.822818527708
53c53c5d,6001.806161818182
d9fce172,13190.822818527708
3da7e2c2,110862.21805269478
6d3eeb1a,198597.3803370168
d69b923d,55178.6659154117
d2e19c41,8079.520953808549
00a6915f,13644.019316237569
4c87e5e9,107228.56831974065
ff5ae4a7,6792.074602618719
07eb1cd7,18373.620931705682
8666e1e6,13898.913507766316
d8e4bbea,12319.07575093359
9170981d,10681.066771984853
a0852166,12895.695721009088
8fc1bb57,19991.926064222505
a093a39d,28784.8154763334
794bb368,9090.018289354675
de9a90c1,12214.078766737037
2a8ae246,7690.265908293189
b6c3f8f4,6491.441739487007
29da9bc3,6220.525198092102
86e55aec,41310.11796000563
7919ae51,45013.10721519176
a85f2d02,15584.796742602273
84b0b577,14872.416596928579
3acc03b5,7092.430943629491
32e9d389,8005.589619073213
8df1bd59,10103.13446306479
e1c1bfeb,10834.822610342964
395ea624,9305.935178172635
83950160,4973.092804911328
aeaa8a87,13264.725293867205
0707dcc1,33669.3268616477
278e89d8,40277.93172826461
f5354c57,14557.369899026597
b19dc177,12214.078766737037
75d2a5a3,11763.778900595089
db667d12,12300.550621867038
90f98c0e,13296.078298023083
8e6b8a73,9947.440872881825
baa924ce,104407.93948019654
16a9efea,39102.72201755432
77895c1f,9931.157923370194
9deb867b,11764.747540709686
bc3f9e23,12360.396032355246
6229d318,6809.246208228634
a6b21a42,12300.550621867038
4b14fe74,13311.334098393352
4cae5993,16195.326289761666
641e2c9f,22735.301518460987
1c710b1c,12126.732662185714
2e0ab5b3,9081.85782666524
23b23be9,17177.698373320156
02c8be94,21086.89025511411
f032e589,35795.14818825805
193b3437,55893.35773002302
de8627f7,11691.22898742939
9b3aa270,12612.536161860564
5c1dc070,15497.891048928823
6d40f903,15893.072384976453
01055fed,20673.18662773499
404c735f,39921.33604362627
758a25f7,6752.648323589218
b7ecf1ca,18673.15757233491
c32a67a0,13389.182485580743
b246c749,11881.332005527489
52342fa4,11806.047367117411
8989f7bc,27264.01206330458
d64ce8d6,8003.863861280005
82a50612,11514.715099796533
dcdee608,135761.45979460128
1382ac8c,6568.444491489527
8d121824,22587.097680393083
c99a2a26,14732.452321765115
e1de5f71,110862.21805269478
b5586099,29705.326093163283
e1f463f5,394202.8150778627
581a8ed6,7667.013560288547
81755a28,26920.32777562979
ad2ad593,25847.651889042576
98079d38,42085.06713011755
5b5b3319,13221.538918365342
5d0fb669,9251.336686403394
d04d5003,19793.624123851307
190c4a70,39700.72874949446
66c4d1ec,11002.079602221515
ccd04939,7745.295900003054
0aed854d,50941.56258566377
fc7a734d,8335.932799101265
3aef3636,9953.838213801653
63573d00,110862.21805269478
1dd4b9d8,36597.11407213238
c7e47b84,12486.509110923846
2817850c,110862.21805269478
43095da6,14914.293618326117
aa5076f8,34463.89107632793
298f93b1,29647.19684271369
40bc268f,7593.391329324805
e00988f4,13266.034396470703
0fe36dcd,91130.90555786132
fc1200c7,12569.895657278783
4912f56a,7332.693624356076
7325068e,12651.010911117013
96e388c0,17837.37458988242
6fe3dfe3,9717.517797654493
41990bc3,12499.864031737967
61b5df41,14096.020376625624
732c0a1f,6637.246754938002
176908bf,38915.80610465
0c026679,107535.45722665938
01c0c90b,110862.21805269478
290a52e4,42660.34718072039
549843dd,89532.0721142469
acb033af,25042.943734946326
9d00089c,51960.56503389099
43a784cc,164919.37988819755
f890d752,28333.77761963603
264bb327,23181.504421565805
425ac6a2,55931.51213183686
38afd2ec,20317.34827260593
cd8b7a4b,17838.85964339621
a1496d4a,11106.391397338299
6f824600,32542.232240744604
872a319e,195654.39494206535
90b93058,13653.392681244919
c9264fc8,39664.015524191476
d528edaa,146361.99314554915
f022da4e,11947.898526325574
2e946dff,68936.10237603617
37a53dc0,256423.4161715428
6ef2c7d1,128595.27866107953
4b68e45a,8697.818372041014
fbbf192d,38866.64663856375
f4904ffc,12081.953261461502
bf67a68a,19760.22019825826
5fbdc8ab,120915.93418048987
5375ef76,15219.464505333897
cdd30858,53496.84598638444
1d57ccdb,36048.893859007054
0da8cbc8,14885.55959931661
459b5019,12372.30287174947
20192191,19861.289423090442
3741d591,9573.496275067795
e6c790b5,85744.16217283768
7331dfb7,11972.527498167034
bcdb6b30,14109.66114583108
d449b25b,308149.81958373776
84c5bfbb,219957.27945967455
9b41f9c0,198897.8404206985
2dc292b2,10885.769161785996
706a9570,17507.538713211732
c1d2fb84,7093.740159312818
dcb63a93,272545.85340024665
62362fbf,30103.55660395275
c02b7480,19163.724785208124
c2fc6ebf,26235.71289703886
292c7ebb,9402.54899026627
8d163d76,30455.87149592833
d18401b1,10053.389890136601
0e380823,75409.55992581142
967d1c50,20224.304724933078
842066fd,7976.725113396991
b1b98699,18915.33126947767
2dcc3820,20610.04743825258
43d6eec5,173026.33633136866
cbc34d5f,12991.775968418908
ebcab2a9,8512.508641619734
efe76deb,12903.829564032127
c44201fe,102030.46701289577
fe39d976,123106.8551621513
812cd883,185596.51148067933
301377d6,123770.32353506798
d5843c26,9354.7020571518
5753ab09,42919.8776327974
c2145e33,254036.0369355646
de1592e7,46668.78058364394
81d51c78,24490.332030127516
60ab3237,13398.916209524363
1b75f1a8,15230.70341357636
0b93caee,11827.66440231423
7aeed2e8,53496.84598638444
c43d770f,11503.801470358041
edc10c00,17604.425309812155
389b4f6e,21474.55074364243
eab06fe0,12380.540210178615
7d9f2b80,19158.267182467225
c08d9955,83045.00885072518
f2edcbe3,14557.369899026597
d24b133e,7556.761367556309
02db8e85,37161.03100549402
339e2ebc,13818.895329675805
0b5e7f01,14848.159424660025
c425c670,13074.362866599742
042ccdc6,34029.65805630035
fa988283,18886.74257375843
8cc981aa,13089.84009305343
c5f2486d,51990.65188785244
f2d28ed8,13818.895329675805
ca29faea,12278.068297652751
eaa67f3a,16763.74936083614
4d7adc25,45514.18984293542
749bc367,10751.068657334174
a0308ad7,21377.54239089092
162cdc2a,24988.96027162865
20b550ed,10624.191933211183
1ecaebc1,7620.873838225327
f1c6feb7,10470.962190661476
4ef47a45,14162.095074063624
0bab1dd8,7359.77640090372
6b2e24cf,5302.857022627135
49ca4919,13548.438718723333
28cc2209,8796.026147367278
a071f3cf,6560.1472999908165
0e2a8d2c,41506.23068707135
437aa7b5,25474.98186123935
6f2c73e4,17737.70464860802
71ef3ed0,26875.084713572734
624ec06d,23782.363917931936
bd7c809d,14733.881750309369
2262b29b,4982.965293025541
ed665fd6,14996.641157884143
c70dfb07,13043.974159889005
f3751173,66418.30222221563
3f989fc0,10588.872262209054
fa5b7e29,8430.664606965865
b7015805,56013.4494756362
95ba225d,49072.78964216341
5a4b369c,54129.63495145016
bd358eb3,20928.50071320922
96086e4f,118994.98985346485
3c155cb1,39566.555555992294
c9a4b893,16007.332307881794
502845c5,19816.60158755146
4707f922,17570.59450459219
07127c67,51315.90878453729
27e7efd0,12214.078766737037
5994e39b,11476.78097163379
89da3d8a,15144.703816932717
62e5be99,80012.69337373291
3eac69f4,14801.608064029835
e29f7b5c,21530.943807163057
5cff99d9,11325.118823306513
93acc66a,8633.692600980978
a8833c75,10914.69287764493
a51c55cc,13920.189049949731
fc4bcf65,26886.78336392261
991e279c,16960.792089689745
1a16327c,12491.385602950084
78848212,45992.45792803483
392330c0,8255.464428835336
89f549b2,11731.181074970937
0f3c97b0,7332.693624356076
f8e20fdd,6834.947410992025
999bda02,17649.099648478135
cce637a7,8020.614090831898
5959ddf7,21586.7597045214
929545a0,9078.475132454614
c26ab3bb,18840.938391067404
e5cb6755,11918.48192429756
0a6bd727,10751.068657334174
83b84c4e,12192.005226124222
b63c6a70,16003.567568304023
69fa6513,94485.48742848825
da5e0596,18224.16127491871
93358096,16124.79686447739
b3be0e59,13279.952754426624
42220fe1,14263.039947990208
5b0e2814,7890.558198670228
192a0ec9,11485.235092390332
cde51585,17997.01404059828
bb3612a0,49269.290921369786
5af8ec20,8388.566710011373
